fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2024-11-23,2024-25,Las Palmas,Mallorca,2,3,0.33339860870570004,0.29725196338714027,0.3693494279071595,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.5793265231822706,3927,2.8,3.0,2.7
2024-11-23,2024-25,Celta,Barcelona,2,2,0.24169160240504703,0.233495698867268,0.5248126987276851,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.473308147966704,3927,4.75,4.33,1.65
2024-11-24,2024-25,Osasuna,Villarreal,2,2,0.3521891335147628,0.25664380841534745,0.39116705806989,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.56352070184552,3927,2.55,3.4,2.75
2024-11-24,2024-25,Sevilla,Vallecano,1,0,0.49928710889312095,0.26096907281233045,0.2397438182945486,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.5000622049611474,3927,2.3,3.2,3.3
2024-11-24,2024-25,Leganes,Real Madrid,0,3,0.18753076238644903,0.2488616208554736,0.5636076167580774,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.4184483360533866,3927,7.5,4.5,1.42
2024-11-24,2024-25,Ath Bilbao,Sociedad,1,0,0.45152872711288167,0.2834589856776766,0.26501228720944175,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.541233873202221,3927,2.25,3.0,3.6
2024-11-29,2024-25,Mallorca,Valencia,2,1,0.44573728322002315,0.2867629541311204,0.2674997626488565,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.5452670670906252,3937,2.0,3.0,4.5
2024-11-30,2024-25,Barcelona,Las Palmas,1,2,0.8476212586695624,0.10388966766914211,0.04848907366129554,0.4554229108458217,0.26009652019304036,0.28448056896113794,0.7532722021132892,3937,1.17,8.5,13.0
2024-11-30,2024-25,Alaves,Leganes,1,1,0.5003722895276548,0.2837944497768479,0.21583326069549735,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.4929382190965002,3937,1.8,3.4,5.0
2024-11-30,2024-25,Espanol,Celta,3,1,0.3761312524994832,0.26806374006939815,0.35580500743111876,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.5702015117084818,3937,3.3,3.4,2.2
2024-11-30,2024-25,Valladolid,Ath Madrid,0,5,0.18933609399412546,0.24632021085035227,0.5643436951555222,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.418285234813431,3937,6.0,4.2,1.53
2024-12-01,2024-25,Villarreal,Girona,2,2,0.5112490387884501,0.2149001595157296,0.2738508016958204,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.4832442862136883,3937,1.83,3.7,4.2
2024-12-01,2024-25,Real Madrid,Getafe,2,0,0.6904335993309602,0.1941065563995244,0.11545984426951539,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.1876666017550368,3937,1.36,4.5,10.0
2024-12-01,2024-25,Vallecano,Ath Bilbao,1,2,0.3440841889356384,0.2905880651372539,0.36532774592710765,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.5784326626851106,3937,2.8,3.1,2.7
2024-12-01,2024-25,Sociedad,Betis,2,0,0.5198954579677866,0.25412461242605977,0.22597992960615362,0.4554229108458217,0.26009652019304036,0.28448056896113794,1.4777712867598702,3937,1.8,3.6,4.5
2024-12-02,2024-25,Sevilla,Osasuna,1,1,0.5389121884906241,0.25006315342016977,0.21102465808920606,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.4543273723337908,3946,2.1,3.4,3.5
2024-12-03,2024-25,Mallorca,Barcelona,1,5,0.2214830967886388,0.24717721901533476,0.5313396841960265,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.4648078463631475,3946,5.75,4.33,1.53
2024-12-04,2024-25,Ath Bilbao,Real Madrid,2,1,0.34549985177788267,0.2655806273598702,0.3889195208622471,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.567617967734904,3946,3.2,3.3,2.25
2024-12-06,2024-25,Celta,Mallorca,2,0,0.4810395588571731,0.2753610290415043,0.24359941210132277,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.516519804915652,3946,1.85,3.4,4.5
2024-12-07,2024-25,Las Palmas,Valladolid,2,1,0.455392288675605,0.2727689291797385,0.27183878214465657,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.5388574371450252,3946,1.8,3.6,4.5
2024-12-07,2024-25,Betis,Barcelona,2,2,0.2771925664848476,0.23711665751374242,0.48569077600141003,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.511463448240262,3946,5.0,4.5,1.57
2024-12-07,2024-25,Valencia,Vallecano,0,1,0.4430112998951454,0.2776728134433046,0.27931588666155,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.547593892427201,3946,2.25,2.9,3.75
2024-12-07,2024-25,Girona,Real Madrid,0,3,0.3246043080140575,0.2305592454948969,0.4448364464910455,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.5348177572095816,3946,4.5,3.9,1.73
2024-12-08,2024-25,Leganes,Sociedad,0,3,0.26473131425304763,0.3047679488939883,0.43050073685296425,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.5534851695657772,3946,4.75,3.1,1.91
2024-12-08,2024-25,Ath Bilbao,Villarreal,2,0,0.5002991703090416,0.24510194215894543,0.2545988875320129,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.4995703661889275,3946,1.95,3.6,3.8
2024-12-08,2024-25,Osasuna,Alaves,2,2,0.4494851461112469,0.27547139656715364,0.27504345732159946,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.5431392416855518,3946,2.05,3.3,3.75
2024-12-08,2024-25,Ath Madrid,Sevilla,4,3,0.618301453142635,0.22158457788357552,0.16011396897378954,0.4553978712620375,0.26001013684744045,0.28459199189052203,1.3337591786420098,3946,1.38,4.75,8.5
2024-12-09,2024-25,Getafe,Espanol,1,0,0.5120638228863656,0.26948306410719153,0.21845311300644293,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.4836594161935548,3958,1.8,3.1,5.75
2024-12-13,2024-25,Valladolid,Valencia,1,0,0.3434925790264365,0.27914829828682064,0.37735912268674277,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.5739912575759947,3958,3.1,3.1,2.38
2024-12-14,2024-25,Espanol,Osasuna,0,0,0.42067508506637286,0.27408420096424435,0.30524071396938285,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.5598825356166353,3958,2.75,3.2,2.6
2024-12-14,2024-25,Mallorca,Girona,2,1,0.3624197961010961,0.26555839264492453,0.3720218112539792,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.5693698069086603,3958,2.3,3.1,3.25
2024-12-14,2024-25,Sevilla,Celta,1,0,0.48769115201308466,0.25414017677030226,0.2581686712166131,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.5118487940261875,3958,2.2,3.25,3.3
2024-12-14,2024-25,Vallecano,Real Madrid,3,3,0.24388440427328958,0.24940470674450935,0.5067108889822012,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.4931145972492865,3958,6.0,3.8,1.57
2024-12-15,2024-25,Ath Madrid,Getafe,1,0,0.6285758507642913,0.23291803932076674,0.13850610991494172,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.3056808185798388,3958,1.4,4.33,9.0
2024-12-15,2024-25,Alaves,Ath Bilbao,1,1,0.3147940250872101,0.2827315728582061,0.40247440205458385,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.56866361100342,3958,3.6,3.1,2.15
2024-12-15,2024-25,Sociedad,Las Palmas,0,0,0.6833249813174335,0.20255896497717107,0.11411605370539545,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.1993468749428184,3958,1.4,4.33,8.0
2024-12-15,2024-25,Villarreal,Betis,1,2,0.5277594612262123,0.22718166071029366,0.2450588780634941,0.4552804446690248,0.2599797877716018,0.2847397675593734,1.4695276511078852,3958,1.75,3.8,4.33
2024-12-15,2024-25,Barcelona,Leganes,0,1,0.7931571531247786,0.14116961506177117,0.06567323181345017,0.4552804446690248,0.2599797877716018,0.2847397675593734,0.9219033590721782,3958,1.13,8.0,19.0
2024-12-18,2024-25,Espanol,Valencia,1,1,0.40076047761868516,0.27362181290577636,0.3256177094755384,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.567374648964909,3969,2.6,3.0,3.0
2024-12-18,2024-25,Villarreal,Vallecano,1,1,0.5646669559564088,0.22792981527512282,0.20740322876846842,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.4225345886559717,3969,1.8,3.6,4.5
2024-12-20,2024-25,Girona,Valladolid,3,0,0.6967544978627562,0.17925882966144044,0.12398667247580336,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.18115965726031,3969,1.38,5.0,8.0
2024-12-21,2024-25,Getafe,Mallorca,0,1,0.4415594436107087,0.3026335756847086,0.2558069807045827,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5457278101830356,3969,2.3,2.75,3.9
2024-12-21,2024-25,Celta,Sociedad,2,0,0.3713295098778509,0.2792057939763503,0.3494646961457987,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5746820865019222,3969,2.9,3.1,2.6
2024-12-21,2024-25,Osasuna,Ath Bilbao,1,2,0.3118807960166746,0.28806642095412116,0.4000527830292044,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5702466169422165,3969,3.9,3.1,2.1
2024-12-21,2024-25,Barcelona,Ath Madrid,1,2,0.5384986151862245,0.2306126392622897,0.2308887455514856,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.4572204681677374,3969,1.9,3.8,3.9
2024-12-22,2024-25,Valencia,Alaves,2,2,0.47985422007665757,0.2647821550589609,0.25536362486438113,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5188513906809717,3969,2.25,3.1,3.5
2024-12-22,2024-25,Leganes,Villarreal,2,5,0.28457974285305687,0.2679570916215082,0.44746316552543486,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5441973092352428,3969,4.2,3.4,1.91
2024-12-22,2024-25,Real Madrid,Sevilla,4,2,0.6891611176453694,0.18198686291460828,0.12885201944002234,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.1983941155291125,3969,1.33,5.5,9.0
2024-12-22,2024-25,Las Palmas,Espanol,1,0,0.399910017796011,0.2748466258172646,0.32524335638672425,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.5679312743088376,3969,1.85,3.6,4.33
2024-12-22,2024-25,Betis,Vallecano,1,1,0.5108924734515623,0.25557744566267965,0.23353008088575808,0.45527840765936006,0.2602670697908793,0.28445452254976067,1.4880480248294523,3969,1.8,3.5,4.75
2025-01-03,2024-25,Valencia,Real Madrid,1,2,0.23519168461652198,0.23813757298982888,0.5266707423936492,0.4549108264255212,0.26048731474503894,0.28460185882943984,1.471262597346869,3981,7.0,4.5,1.42
2025-01-10,2024-25,Vallecano,Celta,2,1,0.43836027104260133,0.27267751628033643,0.2889622126770623,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.550308227979286,3982,2.75,3.1,2.7
2025-01-11,2024-25,Alaves,Girona,0,1,0.3606165683303097,0.25133537409675827,0.388048057572932,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.5613272235949103,3982,2.75,3.1,2.75
2025-01-11,2024-25,Valladolid,Betis,1,0,0.28012796579134647,0.26503847546958176,0.45483355873907166,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.5389708780630422,3982,4.5,3.5,1.83
2025-01-11,2024-25,Espanol,Leganes,1,1,0.48143803312660194,0.2790851072828063,0.2394768595905919,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.5153831566411198,3982,2.1,3.0,4.0
2025-01-11,2024-25,Sevilla,Valencia,1,1,0.5128741096340665,0.2518725616002149,0.23525332876571847,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.4862385239365339,3982,2.0,3.3,4.0
2025-01-12,2024-25,Las Palmas,Getafe,1,2,0.3332038897174184,0.29940709001300775,0.367389020269574,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.5799541117666434,3982,2.45,2.9,3.3
2025-01-12,2024-25,Ath Madrid,Osasuna,1,0,0.6727704689465255,0.20539108078933918,0.12183845026413541,0.4547965846308388,0.2604218985434455,0.28478151682571573,1.2237394494861273,3982,1.33,5.0,10.0
2025-01-13,2024-25,Sociedad,Villarreal,1,0,0.4888873071009552,0.244807935380877,0.26630475751816796,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.510103955304506,3989,2.0,3.3,4.0
2025-01-17,2024-25,Espanol,Valladolid,2,1,0.5125505621599624,0.2575776291794675,0.22987180866057003,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.4858583366031213,3989,1.75,3.4,5.25
2025-01-18,2024-25,Girona,Sevilla,1,2,0.5297713133368748,0.22908568742626356,0.2411429992368617,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.467446721772811,3989,1.91,3.5,4.0
2025-01-18,2024-25,Leganes,Ath Madrid,1,0,0.2025085331907085,0.26625278693973803,0.5312386798695535,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.4596715432799217,3989,7.0,4.0,1.5
2025-01-18,2024-25,Betis,Alaves,1,3,0.5488676306482009,0.24034104992691127,0.21079131942488782,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.4428337151367865,3989,1.75,3.6,4.75
2025-01-18,2024-25,Getafe,Barcelona,1,1,0.2193608541182855,0.2429656415561124,0.5376735043256022,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.4573576675624798,3989,6.5,4.2,1.5
2025-01-19,2024-25,Osasuna,Vallecano,1,1,0.41514231439916605,0.28349008941816245,0.30136759618267156,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.5635853283484478,3989,2.15,3.0,3.8
2025-01-19,2024-25,Real Madrid,Las Palmas,4,1,0.8217584108229095,0.11974221564333361,0.05849937353375699,0.4547505640511406,0.26046628227625973,0.28478315367259965,0.8389638984771937,3989,1.14,7.5,17.0
2025-01-19,2024-25,Valencia,Sociedad,1,0,0.3406974273171974,0.2841845849225788,0.37511798776022376,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.5757111574598721,3989,3.1,3.0,2.55
2025-01-19,2024-25,Celta,Ath Bilbao,1,2,0.36968702964275585,0.279272418807102,0.35104055155014224,0.4547505640511406,0.26046628227625973,0.28478315367259965,1.5748370871779254,3989,2.8,3.2,2.6
2025-01-20,2024-25,Villarreal,Mallorca,4,0,0.5822876908394551,0.22594900141982255,0.19176330774072237,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.3960649834475722,3999,1.73,3.5,5.25
2025-01-24,2024-25,Las Palmas,Osasuna,1,1,0.35724910472072174,0.2805666928885565,0.3621842023907216,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.5756307076578162,3999,2.5,3.1,3.0
2025-01-25,2024-25,Mallorca,Betis,0,1,0.3870525912247084,0.28016119696987823,0.3327862118054135,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.5725553491778619,3999,2.25,3.0,3.5
2025-01-25,2024-25,Ath Madrid,Villarreal,1,1,0.5889804908723137,0.21470313891152495,0.19631637021616125,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.3874586908459206,3999,1.7,4.0,4.75
2025-01-25,2024-25,Sevilla,Espanol,1,1,0.5827926858142831,0.22951898585049843,0.18768832833521845,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.3943071643422222,3999,1.7,3.8,4.75
2025-01-25,2024-25,Valladolid,Real Madrid,0,3,0.14897711261797195,0.19958233888516283,0.6514405484968652,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.2760158265131034,3999,10.0,6.0,1.27
2025-01-26,2024-25,Vallecano,Girona,2,1,0.39681997694094095,0.25439728912323734,0.3487827339358217,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.5615422157021965,3999,2.75,2.9,2.88
2025-01-26,2024-25,Sociedad,Getafe,0,3,0.5430521618622077,0.26806656599657247,0.1888812721412196,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.4416445805738007,3999,1.75,3.4,5.5
2025-01-26,2024-25,Ath Bilbao,Leganes,0,0,0.6472207286307643,0.22600767153524037,0.12677159983399533,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.2688943058335846,3999,1.38,5.0,7.5
2025-01-26,2024-25,Barcelona,Valencia,7,1,0.7513645681114606,0.152563851633477,0.09607158025506247,0.4548637159289822,0.2603150787696924,0.2848212053013253,1.0484033346138788,3999,1.22,7.5,10.0
2025-01-27,2024-25,Alaves,Celta,1,1,0.41139707406874104,0.2698102792435155,0.3187926466877435,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.5628873963399967,4009,2.63,3.0,3.0
2025-01-31,2024-25,Leganes,Vallecano,0,1,0.3459347607472567,0.2934296631211451,0.36063557613159813,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.5794601426278583,4009,3.3,3.0,2.38
2025-02-01,2024-25,Ath Madrid,Mallorca,2,0,0.6442316689923684,0.2225780872319294,0.13319024377570218,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.2785071326482587,4009,1.4,4.33,8.5
2025-02-01,2024-25,Getafe,Sevilla,0,0,0.3976043075726819,0.2857803424220272,0.31661535000529095,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.5707885905397272,4009,2.45,2.9,3.25
2025-02-01,2024-25,Villarreal,Valladolid,5,1,0.7108892380721504,0.1731290019882528,0.11598175993959689,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.1484782680554877,4009,1.22,7.0,10.0
2025-02-01,2024-25,Espanol,Real Madrid,1,0,0.17965772249406972,0.21198991275127776,0.6083523647546524,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.355574647904566,4009,9.0,5.75,1.3
2025-02-02,2024-25,Barcelona,Alaves,1,0,0.7639673631423314,0.1469410295170169,0.08909160734065183,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.0140803845485113,4009,1.2,7.5,13.0
2025-02-02,2024-25,Valencia,Celta,2,1,0.42446074716047716,0.26681121891851584,0.3087280339210071,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.556807392181815,4009,2.3,3.1,3.25
2025-02-02,2024-25,Osasuna,Sociedad,2,1,0.3223115229184318,0.29016464144773985,0.38752383563382836,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.5744414730217668,4009,3.0,3.0,2.55
2025-02-02,2024-25,Betis,Ath Bilbao,2,2,0.38618400623561966,0.2756887516412993,0.338127242123081,0.4544774257919681,0.26066350710900477,0.2848590670990272,1.5715192711622405,4009,2.9,3.3,2.45
2025-02-03,2024-25,Girona,Las Palmas,2,1,0.7009596246591115,0.17452902638887363,0.12451134895201499,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.1730918291608812,4019,1.6,4.2,5.0
2025-02-07,2024-25,Vallecano,Valladolid,1,0,0.5880117221864236,0.2385653604429953,0.17342291737058105,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.3820597351071529,4019,1.5,4.1,7.0
2025-02-08,2024-25,Celta,Betis,3,2,0.43408340081100827,0.25993113964624953,0.30598545954274214,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.5506364821164662,4019,2.25,3.4,3.2
2025-02-08,2024-25,Ath Bilbao,Girona,3,0,0.5285653340025156,0.2368875330867655,0.234547132910719,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.4690705866634435,4019,1.65,4.0,5.0
2025-02-08,2024-25,Las Palmas,Villarreal,1,2,0.23447960994005668,0.2263579265949415,0.5391624634650019,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.4563044270429564,4019,4.75,3.9,1.7
2025-02-08,2024-25,Real Madrid,Ath Madrid,1,1,0.523596102333273,0.2373835721757937,0.23902032549093327,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.4747927283822664,4019,1.85,3.6,4.2
2025-02-09,2024-25,Alaves,Getafe,0,1,0.4305099149417645,0.29067505577454505,0.2788150292836904,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.5553335204918142,4019,2.3,2.9,3.6
2025-02-09,2024-25,Valencia,Leganes,2,0,0.5447929141812824,0.25529934904053786,0.19990773677817977,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.4445358888663637,4019,1.73,3.4,5.5
2025-02-09,2024-25,Sociedad,Espanol,2,1,0.6210784229694623,0.22590068118705411,0.1530208958434837,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.3260237430704902,4019,1.6,3.9,5.75
2025-02-09,2024-25,Sevilla,Barcelona,1,4,0.25674663689397526,0.23061316611153546,0.5126401969944894,0.45483951231649666,0.26076138342871363,0.28439910425478976,1.485887401541798,4019,5.25,4.5,1.55
2025-02-10,2024-25,Mallorca,Osasuna,1,1,0.4532734253944075,0.2876137432473975,0.2591128313581951,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.5393452583323362,4029,2.0,3.0,4.33
2025-02-14,2024-25,Girona,Getafe,1,2,0.5363367516955797,0.24125061797150246,0.22241263033291778,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.4592978921655018,4029,1.95,3.25,4.33
2025-02-15,2024-25,Leganes,Alaves,3,3,0.3546265922969828,0.2910326903030212,0.35434071739999606,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.5790187336675083,4029,3.1,2.9,2.6
2025-02-15,2024-25,Osasuna,Real Madrid,1,1,0.20896276816313536,0.23173597649968433,0.5593012553371806,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.429678678521074,4029,5.75,4.1,1.57
2025-02-15,2024-25,Ath Madrid,Celta,1,1,0.6339209379954891,0.21416512335075208,0.15191393865375868,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.3060196936421005,4029,1.39,4.5,8.0
2025-02-15,2024-25,Villarreal,Valencia,1,1,0.5942495740922537,0.21212482809624866,0.1936255978114977,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.3793569560336338,4029,1.5,4.5,5.5
2025-02-16,2024-25,Espanol,Ath Bilbao,1,1,0.26884514527516745,0.27161058225397094,0.4595442724708615,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.5357179344108256,4029,5.5,3.4,1.73
2025-02-16,2024-25,Valladolid,Sevilla,0,4,0.290572487518001,0.26756874161169425,0.4418587708703048,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.5476812467582253,4029,4.0,3.4,1.95
2025-02-16,2024-25,Mallorca,Las Palmas,3,1,0.5562820675542702,0.2537157134480962,0.1900022189976336,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.4279363600997006,4029,1.73,3.5,5.25
2025-02-16,2024-25,Betis,Sociedad,3,0,0.4065278093257587,0.27269856265059633,0.32077362802364495,0.4551998014395632,0.26036237279722013,0.2844378257632167,1.565301171789869,4029,2.55,3.1,2.9
2025-02-17,2024-25,Barcelona,Vallecano,1,0,0.732353638099954,0.16335687408034744,0.10428948781969846,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.0962322407204004,4039,1.22,7.0,11.0
2025-02-21,2024-25,Celta,Osasuna,1,0,0.5122280182330325,0.25762591630083903,0.23014606546612845,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.4862231597279272,4039,1.67,3.75,5.25
2025-02-22,2024-25,Alaves,Espanol,0,1,0.5042921236038376,0.2606737214859651,0.2350341549101973,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.4946976717743807,4039,1.8,3.25,5.25
2025-02-22,2024-25,Vallecano,Villarreal,0,1,0.38268519487134883,0.251998494543963,0.36531631058468833,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.5621408759923843,4039,2.88,3.5,2.38
2025-02-22,2024-25,Valencia,Ath Madrid,0,3,0.2750630926868508,0.268183046164455,0.45675386114869415,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.5377801961897826,4039,4.2,3.4,1.91
2025-02-22,2024-25,Las Palmas,Barcelona,0,2,0.12753003376665623,0.1763269803688576,0.6961429858644861,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.1841344098082578,4039,8.5,7.0,1.25
2025-02-23,2024-25,Ath Bilbao,Valladolid,7,1,0.7015586944972336,0.1943417726647762,0.10409953283799027,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.1578233827003896,4039,1.17,7.0,19.0
2025-02-23,2024-25,Real Madrid,Girona,2,0,0.7047352680797041,0.16416100539405526,0.13110372652624072,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.168014684964756,4039,1.29,6.25,8.5
2025-02-23,2024-25,Getafe,Betis,1,2,0.38442000850448826,0.28548923292459083,0.330090758570921,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.5743508646195783,4039,2.6,3.1,2.9
2025-02-23,2024-25,Sociedad,Leganes,3,0,0.636292421631798,0.22771829991252956,0.13598927845567232,0.4545679623669225,0.2612032681356771,0.28422876949740034,1.2925557326329769,4039,1.55,3.75,7.0
2025-02-24,2024-25,Sevilla,Mallorca,1,1,0.5048914617907977,0.26589446720314946,0.22921407100605298,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.4930774498057149,4049,2.05,3.2,3.9
2025-02-28,2024-25,Valladolid,Las Palmas,1,1,0.4404854331247787,0.26847792527778735,0.29103664159743403,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.5486140261932837,4049,3.1,3.2,2.4
2025-03-01,2024-25,Girona,Celta,2,2,0.5115867736331005,0.23187732111372922,0.25653590525317027,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.4871274013013307,4049,2.2,3.5,3.25
2025-03-01,2024-25,Vallecano,Sevilla,1,1,0.428049667728826,0.2697866396519911,0.30216369261918297,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.555638319526378,4049,2.3,3.2,3.3
2025-03-01,2024-25,Betis,Real Madrid,2,1,0.2876050476568178,0.239106394611876,0.4732885577313061,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.5214258655332555,4049,4.33,4.0,1.73
2025-03-01,2024-25,Ath Madrid,Ath Bilbao,1,0,0.5081320359818282,0.26061924150764926,0.23124872251052256,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.4904113082083414,4049,2.05,3.5,3.6
2025-03-02,2024-25,Leganes,Getafe,1,0,0.3479717558221642,0.30566750278224175,0.3463607413955941,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.5824386708282208,4049,3.1,2.88,2.6
2025-03-02,2024-25,Barcelona,Sociedad,4,0,0.6429820705477092,0.20236926301849134,0.15464866643379965,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.2925829526592982,4049,1.25,5.75,12.0
2025-03-02,2024-25,Mallorca,Alaves,1,1,0.43952981050506706,0.2864744975130325,0.2739956919819002,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.5496930383905196,4049,2.25,3.1,3.5
2025-03-02,2024-25,Osasuna,Valencia,3,3,0.42456197407354596,0.2742220143288555,0.3012160115975987,0.4546801679427019,0.26055816250926156,0.28476166954803656,1.5580409233588852,4049,2.3,3.2,3.3
2025-03-08,2024-25,Valencia,Valladolid,2,1,0.5983320422517326,0.230707292406952,0.17096066534131532,0.45454545454545453,0.26139443212613944,0.284060113328406,1.3671513546966874,4059,1.38,4.5,9.0
2025-03-08,2024-25,Celta,Leganes,2,1,0.5869264897715287,0.24164500462469532,0.17142850560377582,0.45454545454545453,0.26139443212613944,0.284060113328406,1.382507903905078,4059,1.55,3.8,7.0
2025-03-08,2024-25,Alaves,Villarreal,1,0,0.3548749134919219,0.2517762901178319,0.39334879639024617,0.45454545454545453,0.26139443212613944,0.284060113328406,1.5608773689784665,4059,3.1,3.25,2.38
2025-03-09,2024-25,Getafe,Ath Madrid,2,1,0.264535968421432,0.28315849775483554,0.45230553382373234,0.45454545454545453,0.26139443212613944,0.284060113328406,1.5406640567658747,4059,4.5,3.1,1.95
