temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2024-25,15,2024-11-30,Ath Madrid,1.3400210099136034,0.7256822412024934,1.8465671802759271,3938
2024-25,15,2024-11-30,Ath Bilbao,1.1499713147356758,0.7895282264340963,1.4565297049980348,3938
2024-25,15,2024-11-30,Sociedad,1.1423744271778349,0.8000643767862426,1.427853133227364,3938
2024-25,15,2024-11-30,Villarreal,1.3747348936887833,1.022284339014776,1.3447676357965932,3938
2024-25,15,2024-11-30,Girona,1.373384721181092,1.0363599191454045,1.3252005368111903,3938
2024-25,15,2024-11-30,Betis,1.1483437345036211,0.9644849050647728,1.190629037814232,3938
2024-25,15,2024-11-30,Sevilla,1.1138924864626965,0.9613360895920559,1.1586920521577195,3938
2024-25,15,2024-11-30,Celta,1.0695013086678462,0.9893179376385203,1.0810491430295117,3938
2024-25,15,2024-11-30,Vallecano,0.9716020329085381,0.9509756759955338,1.0216896787516794,3938
2024-25,15,2024-11-30,Getafe,0.8946958668345019,0.8767071203709595,1.020518535832047,3938
2024-25,15,2024-11-30,Valencia,0.9899636731663807,1.0019135985887773,0.9880728982626562,3938
2024-25,15,2024-11-30,Mallorca,0.8824342034185183,0.90603218611499,0.9739545867595958,3938
2024-25,15,2024-11-30,Alaves,0.9536993951783286,1.0308308247009588,0.9251754723720007,3938
2024-25,15,2024-11-30,Osasuna,0.919414283030614,1.014468947349179,0.9063010607008286,3938
2024-25,15,2024-11-30,Espanol,0.9218418546370207,1.1332129483858469,0.8134762808262084,3938
2024-25,15,2024-11-30,Leganes,0.7287139548066632,0.9798242639292893,0.74371903374221,3938
2024-25,15,2024-11-30,Valladolid,0.8171701409747208,1.1757038844573404,0.6950475810938527,3938
2024-25,15,2024-11-30,Las Palmas,0.8109681408997697,1.212818361303329,0.6686641353518761,3938
2024-25,16,2024-12-07,Barcelona,1.7692020992013457,0.77717482633142,2.276453172772845,3950
2024-25,16,2024-12-07,Real Madrid,1.6515877692489054,0.7739494881853358,2.1339735918959657,3950
2024-25,16,2024-12-07,Ath Madrid,1.3522600901235104,0.7226482919639845,1.8712561908205612,3950
2024-25,16,2024-12-07,Ath Bilbao,1.150461377435314,0.7891994221115033,1.4577575010854091,3950
2024-25,16,2024-12-07,Sociedad,1.1349496806988792,0.7949271612126144,1.4277404724321918,3950
2024-25,16,2024-12-07,Villarreal,1.372055274596562,1.014380346876194,1.3526043547884534,3950
2024-25,16,2024-12-07,Girona,1.3615987508274001,1.0339969476967905,1.316830532101992,3950
2024-25,16,2024-12-07,Betis,1.1422239742955633,0.9579197572355026,1.1924004757892783,3950
2024-25,16,2024-12-07,Sevilla,1.10869877198198,0.9611375411539269,1.1535276945387998,3950
2024-25,16,2024-12-07,Celta,1.0688441345715598,0.9904534517960504,1.0791462563266945,3950
2024-25,16,2024-12-07,Vallecano,0.965157155567041,0.944753439786493,1.0215968684751855,3950
2024-25,16,2024-12-07,Getafe,0.8913550278483829,0.8838117329024582,1.0085349567844641,3950
2024-25,16,2024-12-07,Valencia,0.989570384789507,1.001136883928975,0.9884466356947363,3950
2024-25,16,2024-12-07,Mallorca,0.8837026110835967,0.9346832117274434,0.9454568135982389,3950
2024-25,16,2024-12-07,Alaves,0.9523780157975584,1.0347359051487337,0.9204068507322773,3950
2024-25,16,2024-12-07,Osasuna,0.9193288948403772,1.009557802804941,0.9106253176253275,3950
2024-25,16,2024-12-07,Espanol,0.9227805627624058,1.1350820012492198,0.8129637874152136,3950
2024-25,16,2024-12-07,Leganes,0.7428588572635361,0.9775961828163087,0.7598831402179482,3950
2024-25,16,2024-12-07,Valladolid,0.8099515029280359,1.196275203340408,0.6770611817969437,3950
2024-25,16,2024-12-07,Las Palmas,0.8090312235559978,1.1978114343400916,0.6754245287378777,3950
2024-25,17,2024-12-14,Barcelona,1.7697056654622032,0.7876599894651144,2.2467888291037585,3960
2024-25,17,2024-12-14,Real Madrid,1.6464868672274524,0.7656046874469992,2.1505705153371784,3960
2024-25,17,2024-12-14,Ath Madrid,1.3566021861489657,0.721475516685777,1.8803163167348398,3960
2024-25,17,2024-12-14,Ath Bilbao,1.1484248652310474,0.7870311543072923,1.459186029607477,3960
2024-25,17,2024-12-14,Sociedad,1.140081798607942,0.7926910508093717,1.4382422981108078,3960
2024-25,17,2024-12-14,Villarreal,1.3702072936804084,1.0119645830070227,1.3540071625914794,3960
2024-25,17,2024-12-14,Girona,1.348239015000703,1.0270998395077402,1.312665977678349,3960
2024-25,17,2024-12-14,Betis,1.1545777244370967,0.9568102139906517,1.2066946062601054,3960
2024-25,17,2024-12-14,Sevilla,1.1079871751249222,0.9642487265393803,1.1490678127223553,3960
2024-25,17,2024-12-14,Celta,1.0697938944445522,0.9909514110102062,1.0795624109904354,3960
2024-25,17,2024-12-14,Vallecano,0.9655701227323329,0.9420672726041701,1.0249481653928956,3960
2024-25,17,2024-12-14,Getafe,0.8846975918027329,0.8859717747651205,0.998561824429762,3960
2024-25,17,2024-12-14,Valencia,0.9821922998400746,0.9965337650590834,0.9856086509841856,3960
2024-25,17,2024-12-14,Mallorca,0.8845403448276936,0.934918918377334,0.9461144998145096,3960
2024-25,17,2024-12-14,Alaves,0.9578355388863028,1.043073706647141,0.9182817405734174,3960
2024-25,17,2024-12-14,Osasuna,0.9281197093950754,1.01396999713728,0.9153325167563302,3960
2024-25,17,2024-12-14,Espanol,0.927186252337454,1.125639744063901,0.8236971528652944,3960
2024-25,17,2024-12-14,Leganes,0.7331816343720391,0.9907309819722572,0.7400410885632018,3960
2024-25,17,2024-12-14,Valladolid,0.8044426042399421,1.1868058155039172,0.6778215894555388,3960
2024-25,17,2024-12-14,Las Palmas,0.8070852690362779,1.2020894433316496,0.6714020104855106,3960
2024-25,18,2024-12-18,Barcelona,1.7690210640037123,0.7900680352478683,2.2390743392734738,3969
2024-25,18,2024-12-18,Real Madrid,1.6455059970054347,0.7704638311081394,2.1357342558686283,3969
2024-25,18,2024-12-18,Ath Madrid,1.3589908711843417,0.7196013096434303,1.8885330709830634,3969
2024-25,18,2024-12-18,Ath Bilbao,1.146358887605656,0.786121340395501,1.4582467472882978,3969
2024-25,18,2024-12-18,Sociedad,1.1357348248842172,0.7949519597626573,1.4286835964569542,3969
2024-25,18,2024-12-18,Villarreal,1.369733445202107,1.0167352843126087,1.3471878731228968,3969
2024-25,18,2024-12-18,Girona,1.3456169757218044,1.0318294546424323,1.304107931468298,3969
2024-25,18,2024-12-18,Betis,1.159507153751335,0.9565777176713953,1.2121410862192488,3969
2024-25,18,2024-12-18,Sevilla,1.1006972293939208,0.9642981608736015,1.1414490601089078,3969
2024-25,18,2024-12-18,Celta,1.0694416205508774,0.9848773976808674,1.0858626901877706,3969
2024-25,18,2024-12-18,Vallecano,0.9719727041204351,0.9395244538436422,1.0345368874051606,3969
2024-25,18,2024-12-18,Getafe,0.8823131668518964,0.8880024819126993,0.993593131577123,3969
2024-25,18,2024-12-18,Valencia,0.983562303143063,0.9980948589186843,0.985439704807852,3969
2024-25,18,2024-12-18,Mallorca,0.8886954983213994,0.9331214967306979,0.9523899100332055,3969
2024-25,18,2024-12-18,Alaves,0.956101217615299,1.0408943271841768,0.9185382153073504,3969
2024-25,18,2024-12-18,Osasuna,0.9211145819364008,1.0072052975926706,0.9145251560312124,3969
2024-25,18,2024-12-18,Espanol,0.9144222753086595,1.1175192436947552,0.8182608760144352,3969
2024-25,18,2024-12-18,Leganes,0.7384331761879086,0.9830789749598112,0.7511432906172122,3969
2024-25,18,2024-12-18,Las Palmas,0.8104640564832509,1.1931509161326987,0.679263658540504,3969
2024-25,18,2024-12-18,Valladolid,0.8058525351117664,1.1892146593616553,0.6776342090706573,3969
2024-25,19,2024-12-22,Barcelona,1.7798456937623257,0.7869950478338191,2.261571656214736,3976
2024-25,19,2024-12-22,Real Madrid,1.6451905645503933,0.7701478870482439,2.1362008417057887,3976
2024-25,19,2024-12-22,Ath Madrid,1.3560372749843999,0.7295563879619763,1.8587148263789517,3976
2024-25,19,2024-12-22,Ath Bilbao,1.1452885288838497,0.7813369558950538,1.4658061675476162,3976
2024-25,19,2024-12-22,Sociedad,1.1285227514971867,0.7941875329101706,1.4209776718124738,3976
2024-25,19,2024-12-22,Villarreal,1.3749539217318845,1.022053170839088,1.3452860975941896,3976
2024-25,19,2024-12-22,Girona,1.3426305541572112,1.022166144088018,1.3135149915918152,3976
2024-25,19,2024-12-22,Betis,1.1593075763603302,0.9561899740594453,1.212423898818518,3976
2024-25,19,2024-12-22,Sevilla,1.1005205432654506,0.9639021687710251,1.1417346893913662,3976
2024-25,19,2024-12-22,Celta,1.0686734372924511,0.978313629791048,1.0923628218495764,3976
2024-25,19,2024-12-22,Vallecano,0.979856481361219,0.9447237391015472,1.0371883766709238,3976
2024-25,19,2024-12-22,Valencia,0.9883254518176816,1.0016470609742085,0.9867002962664612,3976
2024-25,19,2024-12-22,Getafe,0.8787233851411892,0.8958610101154345,0.9808702189505523,3976
2024-25,19,2024-12-22,Mallorca,0.9001567995783937,0.929094996310603,0.9688533499296395,3976
2024-25,19,2024-12-22,Alaves,0.9558964180663614,1.040513833105967,0.9186772800636203,3976
2024-25,19,2024-12-22,Osasuna,0.915431699929342,1.0059889782056706,0.9099818385308249,3976
2024-25,19,2024-12-22,Espanol,0.9210124294816733,1.1236616828443955,0.819652786548934,3976
2024-25,19,2024-12-22,Leganes,0.7385229644796483,0.9831688459401147,0.7511659543823992,3976
2024-25,19,2024-12-22,Las Palmas,0.8108691465802003,1.1924705354570186,0.6799909284713955,3976
2024-25,19,2024-12-22,Valladolid,0.7923669071371372,1.1859733453294432,0.6681152744769582,3976
2024-25,20,2025-01-17,Barcelona,1.7753534134565228,0.7850435184649998,2.261471334643819,3990
2024-25,20,2025-01-17,Real Madrid,1.6531009882524532,0.7736901293896014,2.136644795451453,3990
2024-25,20,2025-01-17,Ath Madrid,1.3548079017684116,0.7255172256689735,1.867368346105348,3990
2024-25,20,2025-01-17,Ath Bilbao,1.142598958858145,0.7793125383285695,1.4661626788512014,3990
2024-25,20,2025-01-17,Sociedad,1.1188844403406966,0.792167748967599,1.412433719750513,3990
2024-25,20,2025-01-17,Villarreal,1.39160530678596,1.016566805349934,1.3689265668151795,3990
2024-25,20,2025-01-17,Girona,1.3285459879462427,1.0219528984018122,1.300007064928235,3990
2024-25,20,2025-01-17,Betis,1.1553965278367588,0.956419121712887,1.2080441530356647,3990
2024-25,20,2025-01-17,Sevilla,1.0950063189916195,0.9654485934943469,1.1341943282845863,3990
2024-25,20,2025-01-17,Celta,1.083242597564442,0.9737016318760056,1.1124995194651022,3990
2024-25,20,2025-01-17,Vallecano,0.9730568427659886,0.9636670532756486,1.009743810850877,3990
2024-25,20,2025-01-17,Valencia,0.9870746503987777,1.0026613671661455,0.9844546551031271,3990
2024-25,20,2025-01-17,Getafe,0.8788878094361954,0.8976252104903414,0.9791255851159635,3990
2024-25,20,2025-01-17,Mallorca,0.8978955782276049,0.9267842382660498,0.9688291418372699,3990
2024-25,20,2025-01-17,Alaves,0.960863767663027,1.028973346191409,0.9338082188615677,3990
2024-25,20,2025-01-17,Osasuna,0.9106296338373693,1.0056998013537641,0.9054686424433795,3990
2024-25,20,2025-01-17,Espanol,0.9113413112671107,1.127271797579121,0.8084486041647337,3990
2024-25,20,2025-01-17,Leganes,0.7717344662801927,1.028129907400895,0.7506196062627261,3990
2024-25,20,2025-01-17,Las Palmas,0.8115955346639739,1.188927522202036,0.6826282675001096,3990
2024-25,20,2025-01-17,Valladolid,0.7970925512581069,1.1773742132306821,0.6770086709058346,3990
2024-25,21,2025-01-24,Barcelona,1.7854060323803576,0.7842744230588824,2.276506768404854,4000
2024-25,21,2025-01-24,Real Madrid,1.6772711180137605,0.7749080141406619,2.1644777023938495,4000
2024-25,21,2025-01-24,Ath Madrid,1.363814947872009,0.7232848478790705,1.8855848451287227,4000
2024-25,21,2025-01-24,Ath Bilbao,1.1503691480172977,0.7714270605193507,1.4912221866352866,4000
2024-25,21,2025-01-24,Sociedad,1.1136547827889491,0.7938218629681529,1.4029026343831341,4000
2024-25,21,2025-01-24,Villarreal,1.3921587684289123,1.0093578782351333,1.3792518971200858,4000
2024-25,21,2025-01-24,Girona,1.3179384421194578,1.0374077037857432,1.2704151292784818,4000
2024-25,21,2025-01-24,Betis,1.1436563059530935,0.9574524307413684,1.194478461000454,4000
2024-25,21,2025-01-24,Sevilla,1.1074974352497968,0.957936939177546,1.1561277052335603,4000
2024-25,21,2025-01-24,Celta,1.0752644379748424,0.9792431799468061,1.0980566012553208,4000
2024-25,21,2025-01-24,Vallecano,0.968141259751371,0.9554425326494121,1.0132909376210684,4000
2024-25,21,2025-01-24,Valencia,0.9900602260015776,0.9966418566341475,0.9933961928362137,4000
2024-25,21,2025-01-24,Getafe,0.8791547930325695,0.9070831251263944,0.9692108349056395,4000
2024-25,21,2025-01-24,Mallorca,0.8904577788742837,0.927664433535931,0.9598921190501736,4000
2024-25,21,2025-01-24,Alaves,0.9646341752863714,1.0154396112714432,0.9499670532633075,4000
2024-25,21,2025-01-24,Osasuna,0.903581698542105,1.0003613507908296,0.903255306522772,4000
2024-25,21,2025-01-24,Espanol,0.9065903282672509,1.1312418289555946,0.8014116036570621,4000
2024-25,21,2025-01-24,Leganes,0.7691098698363189,1.0563730832659728,0.7280665155330098,4000
2024-25,21,2025-01-24,Valladolid,0.8064342219881877,1.1705610976833256,0.6889296283502103,4000
2024-25,21,2025-01-24,Las Palmas,0.8168775074725532,1.2326186668464971,0.6627171317812617,4000
2024-25,22,2025-01-31,Barcelona,1.796530582683812,0.7867211426403163,2.2835671819553145,4010
2024-25,22,2025-01-31,Real Madrid,1.676952724681064,0.7689158819471964,2.1809313138835975,4010
2024-25,22,2025-01-31,Ath Madrid,1.359894082480599,0.7266964581503281,1.871337154913289,4010
2024-25,22,2025-01-31,Ath Bilbao,1.1529012281456719,0.7767036249492327,1.4843515481481477,4010
2024-25,22,2025-01-31,Villarreal,1.3954911496592277,1.0058649102783679,1.3873544403423246,4010
2024-25,22,2025-01-31,Sociedad,1.1107534789859583,0.8010592253188054,1.386605938585753,4010
2024-25,22,2025-01-31,Girona,1.3186566275739582,1.0511619470144882,1.254475232212514,4010
2024-25,22,2025-01-31,Betis,1.1375382898483726,0.9526527308799952,1.1940744543896837,4010
2024-25,22,2025-01-31,Sevilla,1.100605309740771,0.9584341319790683,1.1483369310608063,4010
2024-25,22,2025-01-31,Celta,1.0653678811621592,0.9738009546789793,1.0940304340873908,4010
2024-25,22,2025-01-31,Vallecano,0.9815028576843303,0.9560223245388442,1.026652654955288,4010
2024-25,22,2025-01-31,Valencia,0.9928195673195909,1.006981116125625,0.9859366292185091,4010
2024-25,22,2025-01-31,Getafe,0.8877859229194752,0.9045123225621102,0.9815078255702963,4010
2024-25,22,2025-01-31,Mallorca,0.88439988371015,0.9211492757177889,0.9601048462215827,4010
2024-25,22,2025-01-31,Alaves,0.9578112119192623,1.0049114372073698,0.9531299739019807,4010
2024-25,22,2025-01-31,Osasuna,0.9135415324468611,0.9964566060330619,0.9167900808884298,4010
2024-25,22,2025-01-31,Espanol,0.9090538486346649,1.1224473501492709,0.8098855135733294,4010
2024-25,22,2025-01-31,Leganes,0.78997823992717,1.0647085377783962,0.741966662139787,4010
2024-25,22,2025-01-31,Valladolid,0.795586303158947,1.171935736088456,0.6788651277196801,4010
2024-25,22,2025-01-31,Las Palmas,0.8102845314825027,1.2475181200603973,0.6495172442411286,4010
2024-25,23,2025-02-07,Barcelona,1.7847319871383203,0.7810457653376359,2.285054303273514,4020
2024-25,23,2025-02-07,Real Madrid,1.6722263460157638,0.7648172224640002,2.18643918690583,4020
2024-25,23,2025-02-07,Ath Madrid,1.357553449075052,0.7242913404375049,1.8743195911399797,4020
2024-25,23,2025-02-07,Ath Bilbao,1.1568107205913516,0.7766402246406086,1.4895065744588074,4020
2024-25,23,2025-02-07,Villarreal,1.4068639680865707,1.0050772605317844,1.3997570369288843,4020
2024-25,23,2025-02-07,Sociedad,1.1196389168866236,0.8012524363955923,1.3973610138688406,4020
2024-25,23,2025-02-07,Girona,1.3159704965050667,1.0541263746870608,1.2483991749999992,4020
2024-25,23,2025-02-07,Betis,1.1379696182739303,0.9561286371339425,1.1901846405155982,4020
2024-25,23,2025-02-07,Sevilla,1.0986978759974375,0.955803574966949,1.14950174363538,4020
2024-25,23,2025-02-07,Celta,1.060523407909074,0.976569657407855,1.0859680104377403,4020
2024-25,23,2025-02-07,Vallecano,0.9931796894214273,0.9550331024280266,1.039942685647669,4020
2024-25,23,2025-02-07,Valencia,0.996553393191464,1.0023551924883989,0.9942118329506214,4020
2024-25,23,2025-02-07,Getafe,0.8850909895966139,0.9025419892371823,0.9806646118976494,4020
2024-25,23,2025-02-07,Mallorca,0.8815203006565984,0.9184319028225582,0.9598101916402058,4020
2024-25,23,2025-02-07,Alaves,0.9501749177709891,0.9918983449184915,0.9579357830757032,4020
2024-25,23,2025-02-07,Osasuna,0.9141865992327776,1.004343391340029,0.9102331006659373,4020
2024-25,23,2025-02-07,Espanol,0.9023142145067714,1.116454828040319,0.8081958999546606,4020
2024-25,23,2025-02-07,Leganes,0.787869296117373,1.0888425208710684,0.7235842475063168,4020
2024-25,23,2025-02-07,Valladolid,0.7939769055689475,1.189432680052713,0.6675257195167701,4020
2024-25,23,2025-02-07,Las Palmas,0.8160625921338248,1.2442685913763165,0.6558572624831409,4020
2024-25,24,2025-02-14,Barcelona,1.7834337869395118,0.7776857899186268,2.293257521300629,4030
2024-25,24,2025-02-14,Real Madrid,1.676829732730898,0.7674820666391748,2.1848454910142485,4030
2024-25,24,2025-02-14,Ath Madrid,1.3600096198249942,0.7288996937262312,1.865839197808475,4030
2024-25,24,2025-02-14,Ath Bilbao,1.1704960954233257,0.769033796564356,1.5220346630440624,4030
2024-25,24,2025-02-14,Sociedad,1.1174381479923914,0.8008282797036687,1.3953530067717865,4030
2024-25,24,2025-02-14,Villarreal,1.4003769957932894,1.00840168854462,1.3887094911695252,4030
2024-25,24,2025-02-14,Girona,1.3039072909644716,1.0720418760723431,1.216283915831364,4030
2024-25,24,2025-02-14,Betis,1.139296170761166,0.9567298430365686,1.1908232810478132,4030
2024-25,24,2025-02-14,Sevilla,1.0947803280225572,0.9551207663973263,1.1462218878896546,4030
2024-25,24,2025-02-14,Celta,1.0616464643115762,0.9774039065228894,1.0861901177460802,4030
2024-25,24,2025-02-14,Vallecano,1.002443588598659,0.9527005606481357,1.0522126573712545,4030
2024-25,24,2025-02-14,Valencia,0.9986727871502521,0.9984701819073282,1.0002029156669825,4030
2024-25,24,2025-02-14,Getafe,0.883039397896834,0.9014269705400447,0.9796017056909284,4030
2024-25,24,2025-02-14,Alaves,0.9491530395669117,0.9895034843186815,0.9592215233283863,4030
2024-25,24,2025-02-14,Mallorca,0.8795282435261867,0.9248875846659298,0.9509569142328503,4030
2024-25,24,2025-02-14,Osasuna,0.9209461719239153,1.0023365159047033,0.9187993825533478,4030
2024-25,24,2025-02-14,Espanol,0.9017821977441587,1.113765749011072,0.8096695364755683,4030
2024-25,24,2025-02-14,Leganes,0.7772599171717408,1.0950641881493863,0.7097848012775199,4030
2024-25,24,2025-02-14,Las Palmas,0.825321137699426,1.234937500573193,0.6683100459062546,4030
2024-25,24,2025-02-14,Valladolid,0.7901397679744139,1.2015594286450773,0.6575952459258754,4030
2024-25,25,2025-02-21,Barcelona,1.7848960306012323,0.7803961018823639,2.2871667686396076,4040
2024-25,25,2025-02-21,Real Madrid,1.6826840959607499,0.7714475475164781,2.1812035068071918,4040
2024-25,25,2025-02-21,Ath Madrid,1.3494768597697255,0.7320970312707619,1.8433032810245467,4040
2024-25,25,2025-02-21,Ath Bilbao,1.1658322240432228,0.7693423003399974,1.515362178224184,4040
2024-25,25,2025-02-21,Villarreal,1.3911410328015286,1.0048629834112233,1.3844086763739685,4040
2024-25,25,2025-02-21,Sociedad,1.109726650653396,0.8077647054335817,1.3738241386242929,4040
2024-25,25,2025-02-21,Girona,1.297567582737826,1.0701971846380456,1.2124565466659118,4040
2024-25,25,2025-02-21,Betis,1.1470526374306163,0.9497379718792239,1.2077569512788568,4040
2024-25,25,2025-02-21,Sevilla,1.0942437464514083,0.9505711642170207,1.1511434258083453,4040
2024-25,25,2025-02-21,Celta,1.065239811073288,0.9682219723427257,1.1002020626487294,4040
2024-25,25,2025-02-21,Vallecano,1.0060196268515704,0.9547393601241474,1.053711273326738,4040
2024-25,25,2025-02-21,Valencia,0.9947248446587398,0.9906725180740331,1.0040904804673343,4040
2024-25,25,2025-02-21,Getafe,0.8815419352672234,0.8977403032874121,0.9819565101835438,4040
2024-25,25,2025-02-21,Alaves,0.9514644270457778,0.9937598873157872,0.9574389540070365,4040
2024-25,25,2025-02-21,Mallorca,0.8858271689042468,0.9261965475239912,0.9564138100841942,4040
2024-25,25,2025-02-21,Osasuna,0.9254069326131382,1.0083957438925735,0.9177021404720682,4040
2024-25,25,2025-02-21,Espanol,0.9029304305686321,1.107860439672269,0.8150218188454675,4040
2024-25,25,2025-02-21,Leganes,0.7905694568988886,1.1002780220444839,0.7185179028023211,4040
2024-25,25,2025-02-21,Las Palmas,0.82791061558487,1.2431017294451907,0.6660039126117017,4040
2024-25,25,2025-02-21,Valladolid,0.7816490200102708,1.2008148547657267,0.6509321706906822,4040
2024-25,26,2025-02-28,Barcelona,1.7793187007364315,0.7765561367757469,2.291294365561445,4050
2024-25,26,2025-02-28,Real Madrid,1.6799389535868572,0.765984755741278,2.1931754398442362,4050
2024-25,26,2025-02-28,Ath Madrid,1.3569123206440508,0.7341785484342992,1.848204804591181,4050
2024-25,26,2025-02-28,Ath Bilbao,1.1908599434536569,0.7698147076113682,1.5469436108186807,4050
2024-25,26,2025-02-28,Villarreal,1.3856726652772529,0.9977766948800874,1.3887603031696214,4050
2024-25,26,2025-02-28,Sociedad,1.1043769912164705,0.8044566318466457,1.3728235277038512,4050
2024-25,26,2025-02-28,Betis,1.1569631720143818,0.9472348827089061,1.221411070404939,4050
2024-25,26,2025-02-28,Girona,1.2893059818975654,1.0668901872896661,1.2084711221994886,4050
2024-25,26,2025-02-28,Sevilla,1.0951003232819188,0.9555470062195871,1.1460454756845964,4050
2024-25,26,2025-02-28,Celta,1.0710669837154851,0.9670964132013642,1.1075079682799658,4050
2024-25,26,2025-02-28,Vallecano,0.9967435809714787,0.9493180211252641,1.0499575050624228,4050
2024-25,26,2025-02-28,Valencia,0.9978137139290815,0.9966126159752648,1.0012051803625235,4050
2024-25,26,2025-02-28,Getafe,0.8791929119625166,0.905930688816307,0.9704858471140589,4050
2024-25,26,2025-02-28,Mallorca,0.8932008273479883,0.9271917541849906,0.9633399168148551,4050
2024-25,26,2025-02-28,Alaves,0.9518454801918623,0.9898483036131897,0.9616074268323664,4050
2024-25,26,2025-02-28,Osasuna,0.9249071296826794,1.0137696053493217,0.9123445058938985,4050
2024-25,26,2025-02-28,Espanol,0.8970397237598376,1.107327374323518,0.8100944170262674,4050
2024-25,26,2025-02-28,Leganes,0.7808504213337757,1.0861694890177005,0.7189029237416287,4050
2024-25,26,2025-02-28,Las Palmas,0.8205576283810996,1.2337925915692167,0.6650693430874485,4050
2024-25,26,2025-02-28,Valladolid,0.7821283810461,1.2386183117084737,0.6314522994313563,4050
2024-25,27,2025-03-08,Barcelona,1.7895008170338504,0.7698974909454603,2.3243364708674172,4059
2024-25,27,2025-03-08,Real Madrid,1.6747802821844369,0.7718030027500556,2.1699582357375276,4059
2024-25,27,2025-03-08,Ath Madrid,1.3600871877460177,0.7377784634714066,1.843489956790707,4059
2024-25,27,2025-03-08,Ath Bilbao,1.1955576241830383,0.772637137304984,1.547372714121965,4059
2024-25,27,2025-03-08,Villarreal,1.3850854802309989,0.9970505132669248,1.3891828566364635,4059
2024-25,27,2025-03-08,Sociedad,1.0976205435887758,0.813967389821548,1.348482208641571,4059
2024-25,27,2025-03-08,Betis,1.16351765205211,0.9421642825377269,1.2349413723455596,4059
2024-25,27,2025-03-08,Girona,1.278467031425504,1.0698014637185425,1.195050740519327,4059
2024-25,27,2025-03-08,Sevilla,1.0928430474358004,0.9626200519509672,1.1352797453376406,4059
2024-25,27,2025-03-08,Celta,1.0733921780923064,0.9600592467985722,1.1180478513921466,4059
2024-25,27,2025-03-08,Vallecano,1.0075361273334302,0.9464681030895018,1.064522009822188,4059
2024-25,27,2025-03-08,Valencia,1.0010421439800345,0.9954566208959644,1.0056110160571767,4059
2024-25,27,2025-03-08,Getafe,0.8751664168088492,0.9019266706017713,0.97032990079441,4059
2024-25,27,2025-03-08,Alaves,0.9584835265352097,0.9937903693351181,0.9644725448249917,4059
2024-25,27,2025-03-08,Mallorca,0.8977352143036023,0.9324320307893545,0.9627889054214712,4059
2024-25,27,2025-03-08,Osasuna,0.9237194427867931,1.016428195895091,0.908789668091944,4059
2024-25,27,2025-03-08,Espanol,0.8967361595952765,1.1065339928921005,0.8104009143465314,4059
2024-25,27,2025-03-08,Leganes,0.7693933965512365,1.076515995751306,0.7147068873921125,4059
2024-25,27,2025-03-08,Las Palmas,0.8062706196153905,1.2420922668134495,0.6491229686856143,4059
2024-25,27,2025-03-08,Valladolid,0.7916230537469685,1.2273889786942909,0.6449650986675025,4059
2024-25,28,2025-03-15,Barcelona,1.7897156126714548,0.7700952138958052,2.3240186153313838,4069
2024-25,28,2025-03-15,Real Madrid,1.6696770116447208,0.7744128293735899,2.1560554633312257,4069
2024-25,28,2025-03-15,Ath Madrid,1.3583387590620493,0.7409209870510992,1.8333112204964015,4069
2024-25,28,2025-03-15,Ath Bilbao,1.1905038233369174,0.7746559728713115,1.5368161674713996,4069
2024-25,28,2025-03-15,Villarreal,1.393918870424431,0.9962507811343809,1.3991646449072244,4069
2024-25,28,2025-03-15,Sociedad,1.0921305733011641,0.814304619068131,1.3411818473423003,4069
2024-25,28,2025-03-15,Betis,1.1646472370827388,0.9398232011507531,1.2392194996428083,4069
2024-25,28,2025-03-15,Girona,1.278811995218179,1.0596836057484946,1.206786618459484,4069
2024-25,28,2025-03-15,Sevilla,1.0932484699880702,0.9579673787485137,1.1412168036622368,4069
2024-25,28,2025-03-15,Celta,1.0687614965066088,0.9614111194522077,1.1116591798059992,4069
2024-25,28,2025-03-15,Vallecano,1.0111131232336041,0.9406518565621526,1.0749068490960831,4069
2024-25,28,2025-03-15,Valencia,1.0053680087572778,0.9945510364203551,1.0108762365537878,4069
2024-25,28,2025-03-15,Getafe,0.8788453666993519,0.9001909920260274,0.9762876705990651,4069
2024-25,28,2025-03-15,Mallorca,0.90018278801747,0.9267589249724746,0.9713235705220816,4069
2024-25,28,2025-03-15,Alaves,0.9593828106833444,1.0094354424810579,0.9504152225181526,4069
2024-25,28,2025-03-15,Osasuna,0.9239221889366649,1.0166955964544528,0.9087500645804714,4069
2024-25,28,2025-03-15,Espanol,0.8843444505308751,1.1071210051058145,0.798778495261548,4069
2024-25,28,2025-03-15,Leganes,0.7729352535789253,1.0658795309410902,0.7251619260353771,4069
2024-25,28,2025-03-15,Las Palmas,0.8116860628028117,1.246759220657812,0.6510367433854245,4069
2024-25,28,2025-03-15,Valladolid,0.7892371275161864,1.2341377695466071,0.6395048810524074,4069
2024-25,29,2025-03-29,Barcelona,1.808385380840339,0.7650327171180462,2.363801364800064,4079
2024-25,29,2025-03-29,Real Madrid,1.6630210033281252,0.7761144659790064,2.1427522307941484,4079
2024-25,29,2025-03-29,Ath Madrid,1.3543389759212718,0.744434159234928,1.8192864461152038,4079
2024-25,29,2025-03-29,Ath Bilbao,1.1921052635548015,0.7683570414364614,1.5514991068815258,4079
2024-25,29,2025-03-29,Villarreal,1.3961451030996292,0.990371262986808,1.4097189158024128,4079
